Section,Variable,Source,Model,ScalarName,AnalysisType,Region,ScalarType,Units,Data
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r06,Benchmark Period Mean (intersection),MeanState,global,scalar,g m-2 d-1,8.62288
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r06,Benchmark Period Mean (complement),MeanState,global,scalar,g m-2 d-1,0.0
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r06,Period Mean (original grids),MeanState,global,scalar,g m-2 d-1,7.77115
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r06,Model Period Mean (intersection),MeanState,global,scalar,g m-2 d-1,7.76972
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r06,Model Period Mean (complement),MeanState,global,scalar,g m-2 d-1,8.75069
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r06,Spatial Distribution Score,MeanState,global,score,1,0.65199
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r06,Phase Shift,MeanState,global,scalar,months,1.74604
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r06,Seasonal Cycle Score,MeanState,global,score,1,0.74906
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r06,Bias,MeanState,global,scalar,g m-2 d-1,-0.853165
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r06,Bias Score,MeanState,global,score,1,0.379254
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r06,RMSE,MeanState,global,scalar,g m-2 d-1,1.5051
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r06,RMSE Score,MeanState,global,score,1,0.614859
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r06,Overall Score,MeanState,global,score,1,0.602004
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r10,Benchmark Period Mean (intersection),MeanState,global,scalar,g m-2 d-1,8.62288
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r10,Benchmark Period Mean (complement),MeanState,global,scalar,g m-2 d-1,0.0
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r10,Period Mean (original grids),MeanState,global,scalar,g m-2 d-1,10.799
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r10,Model Period Mean (intersection),MeanState,global,scalar,g m-2 d-1,10.7973
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r10,Model Period Mean (complement),MeanState,global,scalar,g m-2 d-1,11.9586
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r10,Spatial Distribution Score,MeanState,global,score,1,0.740503
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r10,Phase Shift,MeanState,global,scalar,months,1.69539
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r10,Seasonal Cycle Score,MeanState,global,score,1,0.758691
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r10,Bias,MeanState,global,scalar,g m-2 d-1,2.17443
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r10,Bias Score,MeanState,global,score,1,0.243279
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r10,RMSE,MeanState,global,scalar,g m-2 d-1,2.49508
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r10,RMSE Score,MeanState,global,score,1,0.473223
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r10,Overall Score,MeanState,global,score,1,0.537784
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r05,Benchmark Period Mean (intersection),MeanState,global,scalar,g m-2 d-1,8.62288
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r05,Benchmark Period Mean (complement),MeanState,global,scalar,g m-2 d-1,0.0
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r05,Period Mean (original grids),MeanState,global,scalar,g m-2 d-1,8.46669
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r05,Model Period Mean (intersection),MeanState,global,scalar,g m-2 d-1,8.46512
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r05,Model Period Mean (complement),MeanState,global,scalar,g m-2 d-1,9.53851
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r05,Spatial Distribution Score,MeanState,global,score,1,0.797119
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r05,Phase Shift,MeanState,global,scalar,months,1.72571
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r05,Seasonal Cycle Score,MeanState,global,score,1,0.753962
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r05,Bias,MeanState,global,scalar,g m-2 d-1,-0.157759
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r05,Bias Score,MeanState,global,score,1,0.489284
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r05,RMSE,MeanState,global,scalar,g m-2 d-1,1.4196
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r05,RMSE Score,MeanState,global,score,1,0.559157
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r05,Overall Score,MeanState,global,score,1,0.631736
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r11,Benchmark Period Mean (intersection),MeanState,global,scalar,g m-2 d-1,8.62288
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r11,Benchmark Period Mean (complement),MeanState,global,scalar,g m-2 d-1,0.0
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r11,Period Mean (original grids),MeanState,global,scalar,g m-2 d-1,11.0037
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r11,Model Period Mean (intersection),MeanState,global,scalar,g m-2 d-1,11.0018
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r11,Model Period Mean (complement),MeanState,global,scalar,g m-2 d-1,12.2636
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r11,Spatial Distribution Score,MeanState,global,score,1,0.677744
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r11,Phase Shift,MeanState,global,scalar,months,1.66842
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r11,Seasonal Cycle Score,MeanState,global,score,1,0.76274
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r11,Bias,MeanState,global,scalar,g m-2 d-1,2.37895
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r11,Bias Score,MeanState,global,score,1,0.205575
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r11,RMSE,MeanState,global,scalar,g m-2 d-1,2.67421
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r11,RMSE Score,MeanState,global,score,1,0.470318
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r11,Overall Score,MeanState,global,score,1,0.517339
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r09,Benchmark Period Mean (intersection),MeanState,global,scalar,g m-2 d-1,8.62288
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r09,Benchmark Period Mean (complement),MeanState,global,scalar,g m-2 d-1,0.0
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r09,Period Mean (original grids),MeanState,global,scalar,g m-2 d-1,10.862
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r09,Model Period Mean (intersection),MeanState,global,scalar,g m-2 d-1,10.8603
CarbonCycle,GrossPrimaryProduction,MADANI,CAETE-1000_r09,Model Period Mean (complement),MeanState,global,scalar,g m-2 d-1,12.0622
